Date,Actual Closing Price,Forecast Closing Price
2023-07-21,48400,49740
2023-07-24,47150,50085
2023-07-25,45750,48852
2023-07-26,44750,47473
2023-07-27,49300,46490
2023-07-28,48300,50974
2023-07-31,49200,49986
2023-08-01,51400,50875
2023-08-02,49700,53052
2023-08-03,48650,51369
2023-08-04,48500,50332
2023-08-07,49000,50184
2023-08-08,47550,50678
2023-08-09,49900,49246
2023-08-10,48400,51567
2023-08-11,49600,50085
2023-08-14,46550,51271
2023-08-16,46650,48261
2023-08-17,44100,48359
2023-08-18,44100,45852
2023-08-21,43150,45852
2023-08-22,42900,44920
2023-08-23,42250,44675
2023-08-24,42750,44038
2023-08-25,42550,44528
2023-08-28,42900,44332
2023-08-29,43350,44675
2023-08-30,43750,45116
2023-08-31,42850,45508
2023-09-01,43250,44626
2023-09-04,43800,45018
2023-09-05,43300,45557
2023-09-06,43000,45067
2023-09-07,43100,44773
2023-09-08,42500,44871
2023-09-11,46250,44283
2023-09-12,52900,47965
2023-09-13,46550,54540
2023-09-14,46150,48261
2023-09-15,47350,47867
2023-09-18,47400,49049
2023-09-19,45850,49098
2023-09-20,45250,47572
2023-09-21,43600,46982
2023-09-22,42550,45361
2023-09-25,42700,44332
2023-09-26,42400,44479
2023-09-27,42100,44185
2023-10-04,40550,43891
2023-10-05,40850,42375
2023-10-06,41350,42669
2023-10-10,41650,43157
2023-10-11,41900,43451
2023-10-12,41800,43696
2023-10-13,42200,43598
2023-10-16,40750,43989
2023-10-17,41700,42571
2023-10-18,41050,43500
2023-10-19,38650,42864
2023-10-20,37500,40522
2023-10-23,37450,39402
2023-10-24,38250,39354
2023-10-25,38250,40132
2023-10-26,37200,40132
2023-10-27,38000,39111
2023-10-30,38350,39889
2023-10-31,38600,40230
2023-11-01,38800,40473
2023-11-02,38450,40668
2023-11-03,41100,40327
2023-11-06,45450,42913
2023-11-07,44650,47178
2023-11-08,47200,46392
2023-11-09,46900,48901
2023-11-10,47000,48606
2023-11-13,46750,48704
2023-11-14,48200,48458
2023-11-15,52200,49888
2023-11-16,51100,53845
2023-11-17,47950,52755
2023-11-20,50000,49641
2023-11-21,52600,51666
2023-11-22,52700,54242
2023-11-23,54300,54341
2023-11-24,55500,55931
2023-11-27,57600,57125
2023-11-28,59800,59219
2023-11-29,58900,61418
2023-11-30,59400,60518
2023-12-01,57100,61018
2023-12-04,57000,58720
2023-12-05,56300,58620
2023-12-06,55600,57922
2023-12-07,58800,57225
2023-12-08,59400,60418
2023-12-11,58600,61018
2023-12-12,56900,60218
2023-12-13,56100,58521
2023-12-14,54700,57723
2023-12-15,54400,56329
2023-12-18,55000,56030
2023-12-19,54900,56627
2023-12-20,59400,56528
2023-12-21,59400,61018
2023-12-22,56100,61018
2023-12-26,56700,57723
2023-12-27,57600,58321
2023-12-28,58100,59219
2024-01-02,58000,59718
2024-01-03,56900,59618
2024-01-04,55000,58521
2024-01-05,55500,56627
2024-01-08,57800,57125
2024-01-09,58400,59419
2024-01-10,58500,60018
2024-01-11,58900,60118
2024-01-12,58100,60518
2024-01-15,58000,59718
2024-01-16,56000,59618
2024-01-17,55000,57623
2024-01-18,56000,56627
2024-01-19,55900,57623
2024-01-22,55500,57524
2024-01-23,57100,57125
2024-01-24,57200,58720
2024-01-25,55400,58820
2024-01-26,55700,57026
2024-01-29,58200,57324
2024-01-30,61700,59818
2024-01-31,58300,63321
2024-02-01,56500,59918
2024-02-02,60200,58122
2024-02-05,59800,61818
2024-02-06,60400,61418
2024-02-07,61000,62019
2024-02-08,62900,62620
2024-02-13,62200,64526
2024-02-14,62500,63823
2024-02-15,63500,64124
2024-02-16,64700,65128
2024-02-19,64600,66335
2024-02-20,62600,66234
2024-02-21,63500,64224
2024-02-22,62800,65128
2024-02-23,63000,64425
2024-02-26,65200,64626
2024-02-27,66800,66838
2024-02-28,65200,68449
2024-02-29,61700,66838
2024-03-04,59000,63321
2024-03-05,57800,60618
2024-03-06,57000,59419
2024-03-07,56600,58620
2024-03-08,57700,58221
2024-03-11,59200,59319
2024-03-12,58900,60818
2024-03-13,59300,60518
2024-03-14,60800,60918
2024-03-15,59100,62419
2024-03-18,60300,60718
2024-03-19,57500,61918
2024-03-20,57300,59119
2024-03-21,59000,58920
2024-03-22,58700,60618
2024-03-25,62700,60318
2024-03-26,65200,64325
2024-03-27,65000,66838
2024-03-28,63100,66636
