Date,Actual Closing Price,Forecast Closing Price
2024-01-04,45950,47071
2024-01-05,46100,45435
2024-01-08,46600,45584
2024-01-09,47700,46079
2024-01-10,47700,47170
2024-01-11,58000,47170
2024-01-12,56100,57398
2024-01-15,58800,55510
2024-01-16,56900,58193
2024-01-17,55000,56305
2024-01-18,53000,54417
2024-01-19,52000,52430
2024-01-22,50100,51437
2024-01-23,52700,49551
2024-01-24,52200,52132
2024-01-25,51500,51636
2024-01-26,51400,50941
2024-01-29,49550,50842
2024-01-30,47650,49005
2024-01-31,47350,47121
2024-02-01,46400,46823
2024-02-02,48800,45881
2024-02-05,46800,48261
2024-02-06,46300,46278
2024-02-07,47100,45782
2024-02-08,47750,46575
2024-02-13,48650,47220
2024-02-14,48200,48113
2024-02-15,48800,47666
2024-02-16,49400,48261
2024-02-19,48800,48857
2024-02-20,47550,48261
2024-02-21,47150,47021
2024-02-22,47000,46625
2024-02-23,46800,46476
2024-02-26,46600,46278
2024-02-27,46400,46079
2024-02-28,45650,45881
2024-02-29,44050,45137
2024-03-04,44150,43552
2024-03-05,42550,43651
2024-03-06,40150,42066
2024-03-07,40300,39689
2024-03-08,40850,39837
2024-03-11,41000,40382
2024-03-12,41100,40531
2024-03-13,40700,40630
2024-03-14,41450,40233
2024-03-15,39950,40976
2024-03-18,39650,39491
2024-03-19,38500,39194
2024-03-20,38500,38056
2024-03-21,39500,38056
2024-03-22,39400,39046
2024-03-25,39250,38947
2024-03-26,39200,38798
2024-03-27,39500,38749
2024-03-28,38900,39046
