Date,Actual Closing Price,Forecast Closing Price
2022-12-26,204500,207689
2022-12-27,208500,205774
2022-12-28,212000,209600
2022-12-29,210500,212936
2023-01-02,202000,211508
2023-01-03,199000,203377
2023-01-04,197500,200494
2023-01-05,192000,199050
2023-01-06,191500,193744
2023-01-09,193000,193260
2023-01-10,189500,194710
2023-01-11,189500,191326
2023-01-12,191000,191326
2023-01-13,193500,192777
2023-01-16,195500,195192
2023-01-17,197500,197122
2023-01-18,192500,199050
2023-01-19,192500,194227
2023-01-20,192500,194227
2023-01-25,189900,194227
2023-01-26,189400,191713
2023-01-27,184000,191229
2023-01-30,183300,185997
2023-01-31,186700,185318
2023-02-01,185100,188615
2023-02-02,190400,187064
2023-02-03,190900,192197
2023-02-06,187500,192680
2023-02-07,187700,189390
2023-02-08,188000,189584
2023-02-09,188400,189874
2023-02-10,186500,190261
2023-02-13,184900,188421
2023-02-14,185200,186870
2023-02-15,183800,187161
2023-02-16,183800,185803
2023-02-17,181300,185803
2023-02-20,183300,183377
2023-02-21,181700,185318
2023-02-22,183400,183765
2023-02-23,181400,185415
2023-02-24,181900,183474
2023-02-27,180500,183959
2023-02-28,180700,182600
2023-03-02,182000,182794
2023-03-03,180700,184057
2023-03-06,180900,182794
2023-03-07,182000,182989
2023-03-08,183900,184057
2023-03-09,181900,185900
2023-03-10,180200,183959
2023-03-13,179900,182309
2023-03-14,179300,182017
2023-03-15,177100,181434
2023-03-16,175800,179296
2023-03-17,174700,178032
2023-03-20,174300,176962
2023-03-21,178100,176573
2023-03-22,177600,180268
2023-03-23,179300,179782
2023-03-24,180400,181434
2023-03-27,178600,182503
2023-03-28,180800,180754
2023-03-29,181100,182891
2023-03-30,180400,183183
2023-03-31,181700,182503
2023-04-03,180700,183765
2023-04-04,187600,182794
2023-04-05,189300,189487
2023-04-06,189400,191133
2023-04-07,183800,191229
2023-04-10,185400,185803
2023-04-11,185500,187355
2023-04-12,182300,187452
2023-04-13,181200,184348
2023-04-14,182300,183280
2023-04-17,179500,184348
2023-04-18,180100,181629
2023-04-19,179500,182212
2023-04-20,183000,181629
2023-04-21,183100,185027
2023-04-24,181900,185124
2023-04-25,185400,183959
2023-04-26,183600,187355
2023-04-27,178000,185609
2023-04-28,186600,180171
2023-05-02,192000,188518
2023-05-03,188800,193744
2023-05-04,189000,190649
2023-05-08,186100,190842
2023-05-09,185200,188034
2023-05-10,184500,187161
2023-05-11,182000,186482
2023-05-12,179600,184057
2023-05-15,181200,181726
2023-05-16,182200,183280
2023-05-17,180100,184251
2023-05-18,180100,182212
2023-05-19,181600,182212
2023-05-22,184900,183668
2023-05-23,183800,186870
2023-05-24,190200,185803
2023-05-25,185300,192003
2023-05-26,182800,187258
2023-05-30,183400,184833
2023-05-31,190400,185415
2023-06-01,184400,192197
2023-06-02,184700,186385
2023-06-05,184900,186676
2023-06-07,186600,186870
2023-06-08,183500,188518
2023-06-09,186100,185512
2023-06-12,186800,188034
2023-06-13,185700,188712
2023-06-14,188800,187646
2023-06-15,190400,190649
2023-06-16,193900,192197
2023-06-19,185700,195579
2023-06-20,187000,187646
2023-06-21,183900,188906
2023-06-22,182300,185900
2023-06-23,179800,184348
2023-06-26,184000,181920
2023-06-27,182300,185997
2023-06-28,183000,184348
2023-06-29,179000,185027
2023-06-30,174900,181143
2023-07-03,175900,177157
2023-07-04,170200,178129
2023-07-05,167800,172584
2023-07-06,166600,170247
2023-07-07,166800,169079
2023-07-10,170500,169274
2023-07-11,168800,172876
2023-07-12,168400,171221
2023-07-13,174900,170831
2023-07-14,173400,177157
2023-07-17,171000,175698
2023-07-18,169700,173362
2023-07-19,164100,172097
2023-07-20,165400,166645
2023-07-21,168200,167911
2023-07-24,164000,170637
2023-07-25,159700,166547
2023-07-26,159600,162361
2023-07-27,167700,162264
2023-07-28,164200,170150
2023-07-31,167600,166742
2023-08-01,172700,170053
2023-08-02,170200,175017
2023-08-03,171200,172584
2023-08-04,169400,173557
2023-08-07,170300,171805
