Date,Actual Closing Price,Forecast Closing Price
2021-02-25,44750,40386
2021-02-26,43800,42018
2021-03-02,44500,41048
2021-03-03,45500,41763
2021-03-04,45800,42784
2021-03-05,47000,43090
2021-03-08,49950,44317
2021-03-09,52600,47329
2021-03-10,51600,50021
2021-03-11,52000,49007
2021-03-12,50400,49413
2021-03-15,51200,47787
2021-03-16,51200,48601
2021-03-17,50700,48601
2021-03-18,50300,48092
2021-03-19,49650,47685
2021-03-22,51400,47023
2021-03-23,51400,48804
2021-03-24,51000,48804
2021-03-25,52600,48397
2021-03-26,53200,50021
2021-03-29,53700,50627
2021-03-30,54900,51132
2021-03-31,56200,52339
2021-04-01,55000,53638
2021-04-02,53900,52439
2021-04-05,54600,51333
2021-04-06,53000,52037
2021-04-07,53600,50425
2021-04-08,52800,51031
2021-04-09,52600,50223
2021-04-12,53400,50021
2021-04-13,53500,50829
2021-04-14,53200,50930
2021-04-15,54000,50627
2021-04-16,52700,51434
2021-04-19,52300,50122
2021-04-20,53100,49717
2021-04-21,52400,50526
2021-04-22,53500,49818
2021-04-23,54300,50930
2021-04-26,55000,51736
2021-04-27,55000,52439
2021-04-28,55000,52439
2021-04-29,53900,52439
2021-04-30,54700,51333
2021-05-03,53700,52138
2021-05-04,53300,51132
2021-05-06,57500,50728
2021-05-07,58300,54929
2021-05-10,59500,55718
2021-05-11,59700,56894
2021-05-12,58400,57089
2021-05-13,58800,55816
2021-05-14,57600,56209
2021-05-17,57900,55028
2021-05-18,58800,55324
2021-05-20,58000,56209
2021-05-21,56300,55423
2021-05-24,56900,53738
2021-05-25,58100,54334
2021-05-26,57200,55521
2021-05-27,55400,54632
2021-05-28,57000,52839
2021-05-31,58800,54434
2021-06-01,58800,56209
2021-06-02,58900,56209
2021-06-03,58300,56307
2021-06-04,57600,55718
2021-06-07,58000,55028
2021-06-08,57900,55423
2021-06-09,56900,55324
2021-06-10,57200,54334
2021-06-11,57000,54632
2021-06-14,56200,54434
2021-06-15,55900,53638
2021-06-16,56900,53339
2021-06-17,56900,54334
2021-06-18,56800,54334
2021-06-21,55100,54235
2021-06-22,55800,52539
2021-06-23,55500,53239
2021-06-24,56100,52939
2021-06-25,57300,53539
2021-06-28,57200,54731
2021-06-29,56100,54632
2021-06-30,55800,53539
2021-07-01,54700,53239
2021-07-02,54500,52138
2021-07-05,54000,51937
2021-07-06,53800,51434
2021-07-07,52800,51233
2021-07-08,52300,50223
2021-07-09,50400,49717
2021-07-12,51500,47787
2021-07-13,52200,48906
2021-07-14,51500,49616
2021-07-15,51800,48906
2021-07-16,52500,49210
2021-07-19,51100,49920
2021-07-20,50800,48499
2021-07-21,50600,48194
2021-07-22,51800,47991
2021-07-23,52200,49210
2021-07-26,51800,49616
2021-07-27,52100,49210
2021-07-28,52500,49514
2021-07-29,52600,49920
2021-07-30,51300,50021
2021-08-02,50900,48702
2021-08-03,51600,48296
2021-08-04,52700,49007
2021-08-05,52000,50122
2021-08-06,52200,49413
2021-08-09,53000,49616
2021-08-10,52300,50425
2021-08-11,53600,49717
2021-08-12,53400,51031
2021-08-13,53200,50829
2021-08-17,53200,50627
2021-08-18,53000,50627
2021-08-19,51300,50425
2021-08-20,50800,48702
2021-08-23,51100,48194
2021-08-24,52500,48499
2021-08-25,53700,49920
2021-08-26,54200,51132
2021-08-27,54700,51635
2021-08-30,52500,52138
2021-08-31,52900,49920
2021-09-01,53100,50324
2021-09-02,53100,50526
2021-09-03,52900,50526
2021-09-06,51800,50324
2021-09-07,51400,49210
2021-09-08,52500,48804
2021-09-09,51800,49920
2021-09-10,51500,49210
2021-09-13,51800,48906
2021-09-14,52300,49210
2021-09-15,52700,49717
2021-09-16,52100,50122
2021-09-17,52100,49514
2021-09-23,51500,49514
2021-09-24,53000,48906
2021-09-27,52900,50425
2021-09-28,54500,50324
2021-09-29,55200,51937
2021-09-30,55300,52639
2021-10-01,55200,52739
2021-10-05,54800,52639
2021-10-06,54200,52238
2021-10-07,55800,51635
2021-10-08,55100,53239
2021-10-12,54600,52539
2021-10-13,53700,52037
2021-10-14,54600,51132
2021-10-15,55800,52037
2021-10-18,55900,53239
2021-10-19,55400,53339
2021-10-20,56100,52839
2021-10-21,57400,53539
2021-10-22,57600,54830
2021-10-25,59100,55028
2021-10-26,59100,56503
2021-10-27,58600,56503
2021-10-28,57800,56013
2021-10-29,56600,55225
2021-11-01,56800,54036
2021-11-02,57000,54235
2021-11-03,55400,54434
2021-11-04,56000,52839
2021-11-05,55100,53439
2021-11-08,55300,52539
2021-11-09,55800,52739
2021-11-10,55800,53239
2021-11-11,55900,53239
2021-11-12,56400,53339
2021-11-15,56300,53837
2021-11-16,56900,53738
2021-11-17,55900,54334
2021-11-18,55800,53339
2021-11-19,56700,53239
2021-11-22,56400,54136
2021-11-23,57100,53837
2021-11-24,57600,54533
2021-11-25,57100,55028
2021-11-26,55800,54533
2021-11-29,55300,53239
2021-11-30,52800,52739
2021-12-01,53900,50223
2021-12-02,55000,51333
2021-12-03,57000,52439
2021-12-06,57000,54434
