Date,Actual Closing Price,Forecast Closing Price
2023-01-30,42650,42592
2023-01-31,42950,41817
2023-02-01,43950,42076
2023-02-02,42750,42935
2023-02-03,42600,41903
2023-02-06,41900,41773
2023-02-07,42150,41165
2023-02-08,41850,41383
2023-02-09,42950,41122
2023-02-10,42500,42076
2023-02-13,42950,41687
2023-02-14,43600,42076
2023-02-15,42200,42635
2023-02-16,42400,41426
2023-02-17,42550,41600
2023-02-20,42000,41730
2023-02-21,43400,41253
2023-02-22,41150,42464
2023-02-23,41850,40510
2023-02-24,43600,41122
2023-02-27,43600,42635
2023-02-28,45000,42635
2023-03-02,43300,43829
2023-03-03,41750,42378
2023-03-06,41400,41035
2023-03-07,42100,40729
2023-03-08,41800,41340
2023-03-09,43150,41078
2023-03-10,43500,42248
2023-03-13,42700,42549
2023-03-14,39950,41860
2023-03-15,40900,39453
2023-03-16,41750,40291
2023-03-17,42150,41035
2023-03-20,42450,41383
2023-03-21,42250,41643
2023-03-22,41500,41470
2023-03-23,40650,40816
2023-03-24,39950,40071
2023-03-27,39000,39453
2023-03-28,39400,38608
2023-03-29,38850,38965
2023-03-30,39850,38474
2023-03-31,38600,39364
2023-04-03,40300,38251
2023-04-04,41250,39762
2023-04-05,42550,40598
2023-04-06,43050,41730
2023-04-07,43650,42162
2023-04-10,43050,42678
2023-04-11,44300,42162
2023-04-12,45600,43234
2023-04-13,45450,44336
2023-04-14,44500,44209
2023-04-17,43650,43404
2023-04-18,42850,42678
2023-04-19,42900,41990
2023-04-20,43100,42033
2023-04-21,42600,42205
2023-04-24,45350,41773
2023-04-25,45600,44125
2023-04-26,44450,44336
2023-04-27,43800,43362
2023-04-28,45900,42807
2023-05-02,45150,44588
2023-05-03,45800,43956
2023-05-04,45700,44504
2023-05-08,45450,44420
2023-05-09,44700,44209
2023-05-10,43850,43574
2023-05-11,45750,42850
2023-05-12,46300,44462
2023-05-15,44750,44923
2023-05-16,45700,43617
2023-05-17,45350,44420
2023-05-18,44750,44125
2023-05-19,46100,43617
2023-05-22,44600,44756
2023-05-23,44950,43489
2023-05-24,45050,43787
2023-05-25,44150,43871
2023-05-26,44500,43106
2023-05-30,45000,43404
2023-05-31,44950,43829
2023-06-01,44300,43787
2023-06-02,46850,43234
2023-06-05,46450,45382
2023-06-07,46300,45049
2023-06-08,46400,44923
2023-06-09,44650,45007
2023-06-12,44000,43532
2023-06-13,42850,42978
2023-06-14,42900,41990
2023-06-15,42600,42033
2023-06-16,43900,41773
2023-06-19,43000,42892
2023-06-20,43350,42119
2023-06-21,43500,42421
2023-06-22,43500,42549
2023-06-23,42050,42549
2023-06-26,41950,41296
2023-06-27,41250,41209
2023-06-28,41650,40598
2023-06-29,41500,40947
2023-06-30,41500,40816
2023-07-03,42350,40816
2023-07-04,42400,41557
2023-07-05,42800,41600
2023-07-06,42250,41946
2023-07-07,41150,41470
2023-07-10,43000,40510
2023-07-11,44000,42119
2023-07-12,44400,42978
2023-07-13,44350,43319
2023-07-14,45550,43277
2023-07-17,45400,44294
2023-07-18,44500,44167
2023-07-19,45200,43404
2023-07-20,47150,43998
2023-07-21,48000,45631
2023-07-24,47800,46334
2023-07-25,48950,46169
2023-07-26,47950,47111
2023-07-27,48450,46292
2023-07-28,48200,46703
2023-07-31,49200,46498
2023-08-01,49650,47315
2023-08-02,49000,47679
2023-08-03,49500,47152
2023-08-04,50200,47558
2023-08-07,50500,48123
2023-08-08,49800,48364
2023-08-09,49500,47801
2023-08-10,48200,47558
2023-08-11,49750,46498
2023-08-14,50200,47760
2023-08-16,49700,48123
2023-08-17,49700,47720
2023-08-18,49550,47720
2023-08-21,49600,47598
2023-08-22,50000,47639
2023-08-23,50900,47962
2023-08-24,50700,48684
2023-08-25,51500,48524
2023-08-28,51800,49161
2023-08-29,53200,49398
2023-08-30,53900,50496
2023-08-31,54700,51038
2023-09-01,54300,51653
2023-09-04,54100,51346
2023-09-05,54000,51193
2023-09-06,54400,51116
2023-09-07,54200,51423
2023-09-08,55000,51270
2023-09-11,55300,51882
2023-09-12,54400,52110
2023-09-13,54800,51423
2023-09-14,55200,51729
2023-09-15,55500,52034
2023-09-18,54800,52262
2023-09-19,54700,51729
2023-09-20,54200,51653
2023-09-21,54000,51270
2023-09-22,57400,51116
2023-09-25,58600,53685
2023-09-26,56400,54567
2023-09-27,55200,52940
2023-10-04,52600,52034
2023-10-05,52900,50028
2023-10-06,53400,50262
2023-10-10,53400,50651
2023-10-11,53600,50651
2023-10-12,53500,50806
2023-10-13,53500,50729
2023-10-16,52800,50729
2023-10-17,51700,50184
2023-10-18,52500,49319
2023-10-19,51100,49949
2023-10-20,50100,48843
2023-10-23,47900,48042
2023-10-24,48800,46251
2023-10-25,50500,46989
2023-10-26,49400,48364
2023-10-27,49700,47477
2023-10-30,50300,47720
2023-10-31,50200,48203
2023-11-01,51000,48123
2023-11-02,51200,48763
2023-11-03,51900,48923
2023-11-06,52100,49477
2023-11-07,52600,49635
2023-11-08,52600,50028
2023-11-09,53200,50028
2023-11-10,52900,50496
2023-11-13,54200,50262
2023-11-14,56400,51270
2023-11-15,58100,52940
2023-11-16,55300,54201
2023-11-17,55900,52110
2023-11-20,54500,52564
2023-11-21,55800,51500
2023-11-22,55700,52489
2023-11-23,55700,52413
2023-11-24,54400,52413
2023-11-27,55200,51423
2023-11-28,55000,52034
2023-11-29,54200,51882
2023-11-30,55500,51270
2023-12-01,55700,52262
2023-12-04,56000,52413
2023-12-05,56500,52640
2023-12-06,58200,53015
2023-12-07,58600,54275
2023-12-08,58500,54567
2023-12-11,58000,54494
2023-12-12,58000,54128
2023-12-13,58000,54128
2023-12-14,57600,54128
2023-12-15,57200,53833
2023-12-18,56400,53537
2023-12-19,57000,52940
2023-12-20,57900,53388
2023-12-21,57000,54054
2023-12-22,56400,53388
2023-12-26,59200,52940
2023-12-27,55800,55003
2023-12-28,59100,52489
2024-01-02,58800,54931
2024-01-03,58400,54713
2024-01-04,57100,54421
2024-01-05,56600,53463
2024-01-08,56300,53090
2024-01-09,56800,52865
2024-01-10,57900,53239
2024-01-11,58600,54054
2024-01-12,59300,54567
2024-01-15,59500,55076
2024-01-16,61100,55220
2024-01-17,59000,56363
2024-01-18,59700,54858
2024-01-19,59800,55364
2024-01-22,60400,55436
2024-01-23,61900,55866
2024-01-24,61900,56925
2024-01-25,62300,56925
2024-01-26,63000,57204
2024-01-29,64300,57689
2024-01-30,65300,58578
2024-01-31,68500,59250
2024-02-01,70000,61341
2024-02-02,71700,62289
2024-02-05,69600,63338
2024-02-06,67500,62038
2024-02-07,70000,60698
2024-02-08,71800,62289
2024-02-13,71200,63399
2024-02-14,72000,63032
2024-02-15,71300,63521
2024-02-16,74800,63094
2024-02-19,78600,65184
2024-02-20,75200,67328
2024-02-21,75000,65416
2024-02-22,75600,65300
2024-02-23,82600,65646
2024-02-26,85200,69447
2024-02-27,85500,70751
2024-02-28,84200,70898
